datetime,user,heartrate,steps
12-08-2020 00:19,AHYIJDV,56,0
12-08-2020 00:23,AHYIJDV,57,0
12-08-2020 00:25,AHYIJDV,59,0
12-08-2020 00:26,AHYIJDV,60,0
12-08-2020 00:27,AHYIJDV,59,0
12-08-2020 00:29,AHYIJDV,65,0
12-08-2020 00:32,AHYIJDV,64,0
12-08-2020 00:34,AHYIJDV,61,0
12-08-2020 02:00,AHYIJDV,56,0
12-08-2020 02:03,AHYIJDV,56,0
12-08-2020 02:04,AHYIJDV,57,0
12-08-2020 02:09,AHYIJDV,55,0
12-08-2020 02:10,AHYIJDV,54,0
12-08-2020 02:12,AHYIJDV,57,0
12-08-2020 02:13,AHYIJDV,56,0
12-08-2020 02:14,AHYIJDV,52,0
12-08-2020 02:15,AHYIJDV,54,0
12-08-2020 02:16,AHYIJDV,51,0
12-08-2020 04:17,AHYIJDV,55,0
12-08-2020 04:18,AHYIJDV,53,0
12-08-2020 04:20,AHYIJDV,55,0
12-08-2020 04:21,AHYIJDV,52,0
12-08-2020 04:22,AHYIJDV,55,0
12-08-2020 06:21,AHYIJDV,59,0
12-08-2020 06:23,AHYIJDV,56,0
12-08-2020 06:24,AHYIJDV,59,0
12-08-2020 06:26,AHYIJDV,65,0
12-08-2020 06:31,AHYIJDV,61,0
12-08-2020 06:32,AHYIJDV,50,0
12-08-2020 08:30,AHYIJDV,75,0
12-08-2020 08:31,AHYIJDV,69,0
12-08-2020 08:33,AHYIJDV,73,0
12-08-2020 08:34,AHYIJDV,68,0
12-08-2020 08:37,AHYIJDV,71,0
12-08-2020 08:38,AHYIJDV,67,0
12-08-2020 08:39,AHYIJDV,71,0
12-08-2020 08:41,AHYIJDV,73,0
12-08-2020 08:42,AHYIJDV,72,0
12-08-2020 08:43,AHYIJDV,73,0
12-08-2020 08:45,AHYIJDV,72,0
12-08-2020 08:46,AHYIJDV,76,0
12-08-2020 08:47,AHYIJDV,77,0
12-08-2020 08:48,AHYIJDV,75,10
12-08-2020 08:49,AHYIJDV,78,20
12-08-2020 08:53,AHYIJDV,79,10
12-08-2020 08:56,AHYIJDV,71,0
12-08-2020 08:57,AHYIJDV,64,0
12-08-2020 09:00,AHYIJDV,71,0
12-08-2020 09:01,AHYIJDV,72,0
12-08-2020 09:02,AHYIJDV,70,0
12-08-2020 09:03,AHYIJDV,70,4
12-08-2020 09:05,AHYIJDV,71,0
12-08-2020 09:06,AHYIJDV,71,0
12-08-2020 09:10,AHYIJDV,67,0
12-08-2020 09:11,AHYIJDV,61,0
12-08-2020 09:13,AHYIJDV,69,6
12-08-2020 09:14,AHYIJDV,67,11
12-08-2020 09:15,AHYIJDV,58,0
12-08-2020 09:17,AHYIJDV,70,0
12-08-2020 09:23,AHYIJDV,65,8
12-08-2020 09:24,AHYIJDV,76,0
12-08-2020 09:25,AHYIJDV,65,0
12-08-2020 09:26,AHYIJDV,58,0
12-08-2020 09:27,AHYIJDV,61,0
12-08-2020 09:28,AHYIJDV,64,0
12-08-2020 09:29,AHYIJDV,69,9
12-08-2020 09:30,AHYIJDV,59,0
12-08-2020 09:31,AHYIJDV,57,0
12-08-2020 09:33,AHYIJDV,60,0
12-08-2020 09:35,AHYIJDV,63,0
12-08-2020 09:36,AHYIJDV,66,0
12-08-2020 16:15,AHYIJDV,59,0
12-08-2020 16:16,AHYIJDV,58,0
12-08-2020 16:18,AHYIJDV,62,25
12-08-2020 16:21,AHYIJDV,64,0
12-08-2020 16:22,AHYIJDV,61,41
12-08-2020 16:23,AHYIJDV,65,0
12-08-2020 16:24,AHYIJDV,66,87
12-08-2020 16:25,AHYIJDV,82,30
12-08-2020 16:36,AHYIJDV,83,37
12-08-2020 16:38,AHYIJDV,84,9
12-08-2020 16:39,AHYIJDV,84,54
12-08-2020 16:42,AHYIJDV,83,0
12-08-2020 16:45,AHYIJDV,79,4
12-08-2020 16:48,AHYIJDV,79,0
12-08-2020 16:50,AHYIJDV,78,0
12-08-2020 16:51,AHYIJDV,80,9
12-08-2020 16:52,AHYIJDV,84,0
12-08-2020 16:53,AHYIJDV,84,103
12-08-2020 16:56,AHYIJDV,84,0
12-08-2020 16:57,AHYIJDV,68,0
12-08-2020 16:59,AHYIJDV,61,0
12-08-2020 17:01,AHYIJDV,59,0
12-08-2020 17:02,AHYIJDV,63,0
12-08-2020 17:05,AHYIJDV,61,9
12-08-2020 17:06,AHYIJDV,61,97
12-08-2020 17:07,AHYIJDV,62,42
12-08-2020 17:08,AHYIJDV,69,0
12-08-2020 17:09,AHYIJDV,69,9
12-08-2020 17:11,AHYIJDV,64,0
12-08-2020 17:12,AHYIJDV,62,0
12-08-2020 17:15,AHYIJDV,64,0
12-08-2020 17:16,AHYIJDV,66,0
12-08-2020 17:18,AHYIJDV,62,0
12-08-2020 17:21,AHYIJDV,65,0
12-08-2020 17:22,AHYIJDV,64,0
12-08-2020 17:23,AHYIJDV,64,0
12-08-2020 17:24,AHYIJDV,65,0
12-08-2020 17:25,AHYIJDV,67,0
12-08-2020 17:27,AHYIJDV,68,14
12-08-2020 17:29,AHYIJDV,74,0
12-08-2020 17:34,AHYIJDV,64,98
12-08-2020 17:35,AHYIJDV,64,0
12-08-2020 21:31,AHYIJDV,68,0
12-08-2020 21:32,AHYIJDV,65,0
12-08-2020 21:34,AHYIJDV,67,0
12-08-2020 21:35,AHYIJDV,58,0
12-08-2020 21:37,AHYIJDV,59,8
12-08-2020 21:38,AHYIJDV,59,0
12-08-2020 21:39,AHYIJDV,61,0
12-08-2020 21:41,AHYIJDV,63,0
12-08-2020 21:42,AHYIJDV,59,0
12-08-2020 21:45,AHYIJDV,62,0
12-08-2020 21:46,AHYIJDV,62,0
12-08-2020 21:47,AHYIJDV,56,0
12-08-2020 21:49,AHYIJDV,62,0
12-08-2020 21:50,AHYIJDV,56,0
12-08-2020 21:51,AHYIJDV,49,0
12-08-2020 21:52,AHYIJDV,51,0
12-08-2020 21:53,AHYIJDV,55,0
12-08-2020 21:55,AHYIJDV,54,0
12-08-2020 21:56,AHYIJDV,58,0
12-08-2020 21:58,AHYIJDV,63,0
12-08-2020 22:05,AHYIJDV,62,0
12-08-2020 22:06,AHYIJDV,60,0
12-08-2020 22:09,AHYIJDV,62,0
12-08-2020 22:10,AHYIJDV,62,0
12-08-2020 22:11,AHYIJDV,60,0
12-08-2020 22:12,AHYIJDV,64,0
12-08-2020 22:13,AHYIJDV,67,0
12-08-2020 22:14,AHYIJDV,62,0
12-08-2020 22:16,AHYIJDV,60,0
12-08-2020 22:20,AHYIJDV,61,0
12-08-2020 22:21,AHYIJDV,63,0
12-08-2020 22:23,AHYIJDV,61,0
12-08-2020 22:24,AHYIJDV,59,9
12-08-2020 22:25,AHYIJDV,63,0
12-08-2020 22:26,AHYIJDV,64,0
12-08-2020 22:28,AHYIJDV,63,12
12-08-2020 22:30,AHYIJDV,66,13
12-08-2020 22:32,AHYIJDV,65,0
12-08-2020 22:36,AHYIJDV,68,0
12-08-2020 22:38,AHYIJDV,68,0
12-08-2020 22:41,AHYIJDV,59,0
12-08-2020 22:42,AHYIJDV,61,0
12-08-2020 22:44,AHYIJDV,63,0
13-08-2020 00:17,AHYIJDV,54,0
13-08-2020 00:18,AHYIJDV,54,0
13-08-2020 00:19,AHYIJDV,55,0
13-08-2020 00:20,AHYIJDV,55,0
13-08-2020 00:21,AHYIJDV,55,0
13-08-2020 00:22,AHYIJDV,54,0
13-08-2020 00:23,AHYIJDV,60,0
13-08-2020 00:24,AHYIJDV,52,0
13-08-2020 00:25,AHYIJDV,58,5
13-08-2020 00:26,AHYIJDV,54,0
13-08-2020 00:27,AHYIJDV,53,0
13-08-2020 00:28,AHYIJDV,54,0
13-08-2020 00:29,AHYIJDV,55,0
13-08-2020 01:42,AHYIJDV,57,0
13-08-2020 01:43,AHYIJDV,56,0
13-08-2020 01:44,AHYIJDV,57,0
13-08-2020 01:46,AHYIJDV,58,0
13-08-2020 01:49,AHYIJDV,57,0
13-08-2020 01:50,AHYIJDV,58,0
13-08-2020 01:52,AHYIJDV,57,0
13-08-2020 01:54,AHYIJDV,58,0
13-08-2020 01:56,AHYIJDV,56,0
13-08-2020 02:49,AHYIJDV,56,0
13-08-2020 02:52,AHYIJDV,56,0
13-08-2020 02:53,AHYIJDV,55,0
13-08-2020 02:54,AHYIJDV,58,0
13-08-2020 02:57,AHYIJDV,53,0
